,close,open,high,low,volume
2024-01-01 00:00:00,46959.60814741979,46959.60814741979,47111.980865532736,46291.74965991963,695946.3312229537
2024-01-01 01:00:00,44217.479639939644,46959.60814741979,46959.60814741979,43137.78228349078,534209.8322811016
2024-01-01 02:00:00,44331.317858036295,44217.479639939644,44451.28382250109,43944.860772507505,162037.35211531134
2024-01-01 03:00:00,45647.86786884439,44331.317858036295,46701.27256627652,44331.317858036295,790604.8518272977
2024-01-01 04:00:00,48637.31712901727,45647.86786884439,49877.21481827168,45647.86786884439,528413.920258739
2024-01-01 05:00:00,47196.05441118203,48637.31712901727,48637.31712901727,46533.09641040718,363341.3629369553
2024-01-01 06:00:00,45762.69145707749,47196.05441118203,47196.05441118203,44450.75870819321,253032.5026368516
2024-01-01 07:00:00,49236.23510433883,45762.69145707749,50481.41243995178,45762.69145707749,653085.4039538284
2024-01-01 08:00:00,49193.773898151136,49236.23510433883,50627.76906704759,48730.890153678396,931749.0231915574
2024-01-01 09:00:00,48056.65995145201,49193.773898151136,49193.773898151136,48007.827139801695,337936.42600381863
2024-01-01 10:00:00,47023.34839340481,48056.65995145201,48056.65995145201,46245.077968244645,887135.1096116797
2024-01-01 11:00:00,53133.70131972893,47023.34839340481,54518.377416585936,47023.34839340481,697135.6011475123
2024-01-01 12:00:00,50859.98925408261,53133.70131972893,53133.70131972893,49468.147415277075,116460.60351404105
2024-01-01 13:00:00,52080.42922486051,50859.98925408261,52543.87013112555,50859.98925408261,864500.1979814493
2024-01-01 14:00:00,53578.38203039559,52080.42922486051,54323.586238606295,52080.42922486051,456474.0657157081
2024-01-01 15:00:00,50991.659374788265,53578.38203039559,53578.38203039559,50204.724029304205,860338.9003913803
2024-01-01 16:00:00,51271.16993838742,50991.659374788265,51365.085727347934,49763.959179757425,279082.97387144144
2024-01-01 17:00:00,50752.89299078678,51271.16993838742,51881.006427210945,49522.153986067686,566714.7767594355
2024-01-01 18:00:00,52200.634358496805,50752.89299078678,53348.94847019642,50752.89299078678,284530.18490176904
2024-01-01 19:00:00,51907.99166166884,52200.634358496805,53005.033361033944,51062.79462989886,540394.4958264078
2024-01-01 20:00:00,52666.212573630815,51907.99166166884,54069.71746742124,51267.55302469089,929792.3610145398
2024-01-01 21:00:00,52287.65436493452,52666.212573630815,52774.58669381947,51001.88403094937,555015.375938867
2024-01-01 22:00:00,47726.42314836146,52287.65436493452,52287.65436493452,46338.7645238123,993682.4554575557
2024-01-01 23:00:00,47812.48633661553,47726.42314836146,48207.740439014226,46607.98974372641,343803.31805280107
2024-01-02 00:00:00,45344.501882772965,47812.48633661553,47812.48633661553,43995.80957535053,642752.2588894902
2024-01-02 01:00:00,46361.54079828139,45344.501882772965,47264.36184569712,45344.501882772965,970183.1249686179
2024-01-02 02:00:00,45399.2268426497,46361.54079828139,46361.54079828139,44568.794645910915,779246.896471051
2024-01-02 03:00:00,44667.749680861634,45399.2268426497,45923.753181938526,44532.59952600816,722708.3199630856
2024-01-02 04:00:00,44656.29373644935,44667.749680861634,45333.6381072666,44101.3150476838,768580.0128011495
2024-01-02 05:00:00,45672.13430526864,44656.29373644935,46933.221598355965,44656.29373644935,397301.0507768136
2024-01-02 06:00:00,45496.0020755581,45672.13430526864,46505.25093886127,44240.6031585434,361644.8218676191
2024-01-02 07:00:00,38667.28895000487,45496.0020755581,45496.0020755581,38257.20098255963,230206.95446430286
2024-01-02 08:00:00,40824.515851739634,38667.28895000487,41762.39085559919,38667.28895000487,643028.1729787709
2024-01-02 09:00:00,43336.67134679157,40824.515851739634,43662.39370106118,40824.515851739634,930165.3017783072
2024-01-02 10:00:00,43005.13018024119,43336.67134679157,43908.248960424986,42236.29506566267,788453.3712558588
2024-01-02 11:00:00,41173.60934245779,43005.13018024119,43005.13018024119,40494.05014119786,987441.886423247
2024-01-02 12:00:00,36516.945170298386,41173.60934245779,41173.60934245779,36376.15852042695,992636.5037358056
2024-01-02 13:00:00,35812.27627776314,36516.945170298386,36516.945170298386,35447.08963803071,490662.16121605766
2024-01-02 14:00:00,35878.38865234696,35812.27627776314,36430.73163660217,34816.79456573296,565103.999349769
2024-01-02 15:00:00,36677.406949555334,35878.38865234696,37175.72358329786,35878.38865234696,841644.0483115986
2024-01-02 16:00:00,34468.27853044856,36677.406949555334,36677.406949555334,33607.599493187896,789004.3638484866
2024-01-02 17:00:00,35811.624724283975,34468.27853044856,36463.42432075804,34468.27853044856,797435.5442343607
2024-01-02 18:00:00,36748.60205349411,35811.624724283975,37168.76388744759,35752.36420641972,601814.35544608
2024-01-02 19:00:00,35509.91868070437,36748.60205349411,36748.60205349411,35119.66351979357,628198.171092682
2024-01-02 20:00:00,36995.07042895317,35509.91868070437,37398.48152575275,35509.91868070437,859096.9351233147
