,close,open,high,low,volume
2024-01-01 00:00:00,50373.926895799545,50373.926895799545,51367.88507166701,49049.92568709853,457283.36536685505
2024-01-01 01:00:00,50299.79268922175,50373.926895799545,51182.68336340517,50206.830060605054,502482.2864543521
2024-01-01 02:00:00,50821.39798569067,50299.79268922175,51397.042053095785,49553.47089713764,640534.9000245555
2024-01-01 03:00:00,52027.06876625404,50821.39798569067,53567.53523896969,50821.39798569067,564111.484926848
2024-01-01 04:00:00,51875.83309693013,52027.06876625404,52839.03605930221,51319.80474104893,927452.7758929756
2024-01-01 05:00:00,51725.0497874433,51875.83309693013,52132.62129802108,50558.04269200816,547267.1346152473
2024-01-01 06:00:00,52996.8024611138,51725.0497874433,53206.22948584346,51725.0497874433,992942.2133409814
2024-01-01 07:00:00,53642.641606450234,52996.8024611138,53934.07752062322,52316.539519143094,866282.4619705862
2024-01-01 08:00:00,53298.24430537556,53642.641606450234,53731.706887471686,51958.758630432494,287659.4629216022
2024-01-01 09:00:00,53766.09122464032,53298.24430537556,54070.3943876754,52921.07299587423,937535.6931795246
2024-01-01 10:00:00,53425.754881011315,53766.09122464032,53768.23767467183,53362.435195636,204729.75809692848
2024-01-01 11:00:00,53085.73175387692,53425.754881011315,53577.71756946942,52590.75477123819,835704.7376420724
2024-01-01 12:00:00,53310.79392955174,53085.73175387692,53632.14255981723,52303.706084983634,442560.9641289221
2024-01-01 13:00:00,51833.71582339136,53310.79392955174,53310.79392955174,50306.984867438296,890176.8884005626
2024-01-01 14:00:00,50540.159459532864,51833.71582339136,51833.71582339136,49563.592564354076,881251.0210967053
2024-01-01 15:00:00,50145.81927552734,50540.159459532864,50958.7246419339,49717.859616979644,825332.860105859
2024-01-01 16:00:00,49419.44064665171,50145.81927552734,50145.81927552734,48461.38719679993,811027.3926763552
2024-01-01 17:00:00,49682.79988993552,49419.44064665171,51147.89497678609,48855.10550869209,374211.2251882367
2024-01-01 18:00:00,49040.163998579104,49682.79988993552,49682.79988993552,47882.05519849981,172827.35474612698
2024-01-01 19:00:00,48041.07060615791,49040.163998579104,49040.163998579104,47843.985067273796,462682.16088864533
2024-01-01 20:00:00,49138.46928987224,48041.07060615791,50569.118259437404,48004.854180323244,256172.0634878578
2024-01-01 21:00:00,49001.78737681069,49138.46928987224,50280.71965271646,48183.61772516253,725455.9800122156
