,close,open,high,low,volume
2024-01-01 00:00:00,54633.7541834983,54633.7541834983,55958.68004387815,53218.12366995605,110707.35836825047
2024-01-01 01:00:00,54509.4516847771,54633.7541834983,55863.454729683486,53666.81461307224,243828.8348096877
2024-01-01 02:00:00,54996.14956010479,54509.4516847771,55839.08844753511,54509.4516847771,779713.6885272083
2024-01-01 03:00:00,55459.409749189675,54996.14956010479,56969.74124496718,54165.086991118806,476091.2909897408
2024-01-01 04:00:00,56365.360076390374,55459.409749189675,57705.87144402966,55459.409749189675,844900.4393062987
2024-01-01 05:00:00,57445.976214070586,56365.360076390374,58719.5415321505,56365.360076390374,371851.0335834453
2024-01-01 06:00:00,57774.87035869833,57445.976214070586,59297.30544529559,57445.976214070586,160591.8693694714
2024-01-01 07:00:00,58191.07751952403,57774.87035869833,59460.00940421372,57774.87035869833,812934.6429211748
2024-01-01 08:00:00,58145.601102527726,58191.07751952403,59444.482022310374,57296.69440693532,148652.0677432541
2024-01-01 09:00:00,58117.46663795031,58145.601102527726,58264.70473076455,56760.76439204891,703398.191817773
2024-01-01 10:00:00,57109.238930931686,58117.46663795031,58117.46663795031,56132.673741111525,753909.5044089231
2024-01-01 11:00:00,56617.211394334096,57109.238930931686,57865.456283725725,55606.48897253557,574643.2388910544
2024-01-01 12:00:00,56139.13089040986,56617.211394334096,57665.70284811974,54738.67771939968,227163.2867029563
2024-01-01 13:00:00,56420.82039367531,56139.13089040986,56989.76868998599,54744.83516652158,172821.22799498754
2024-01-01 14:00:00,56384.86415496429,56420.82039367531,56743.139530857734,56315.7761079596,892106.3637921851
2024-01-01 15:00:00,57641.78820165215,56384.86415496429,58471.05580410276,56384.86415496429,137985.1030384673
2024-01-01 16:00:00,58908.76132320678,57641.78820165215,60422.25335059634,57454.48118510227,142285.5695025104
2024-01-01 17:00:00,59606.39742253506,58908.76132320678,59691.661296927625,58908.76132320678,244489.81855230647
2024-01-01 18:00:00,60320.974364214606,59606.39742253506,61196.20289866573,59391.30014648727,146740.83651372133
2024-01-01 19:00:00,61178.196018714174,60320.974364214606,61288.15771903637,59636.916748638985,669833.5030460142
2024-01-01 20:00:00,61267.27102840185,61178.196018714174,62926.91897149131,59565.20203030394,179250.3690733125
2024-01-01 21:00:00,61365.999871586624,61267.27102840185,62986.94550269705,59770.772822275394,969907.4460670473
2024-01-01 22:00:00,60923.47129038084,61365.999871586624,61365.999871586624,60285.64668319003,971664.1217764763
2024-01-01 23:00:00,60839.19329135619,60923.47129038084,62004.38226888853,60471.93718020833,601758.227712365
2024-01-02 00:00:00,61686.63217176864,60839.19329135619,63111.685021017205,60839.19329135619,684273.6074436798
2024-01-02 01:00:00,61919.95062333758,61686.63217176864,63453.66301770296,60309.683752511446,313003.32993830694
2024-01-02 02:00:00,61840.637913063096,61919.95062333758,63609.41796225634,61757.30905174194,732526.3463120642
2024-01-02 03:00:00,61800.60184830295,61840.637913063096,63214.9091624228,61654.2871071422,155711.1449295798
2024-01-02 04:00:00,62011.96725043373,61800.60184830295,63419.46469818685,60943.77181936813,344363.10136237455
2024-01-02 05:00:00,62869.142484632095,62011.96725043373,64494.88648934947,61317.077514212346,928615.336380254
2024-01-02 06:00:00,62193.15506977209,62869.142484632095,63863.25575977831,61431.778106239966,211656.39714775636
2024-01-02 07:00:00,62162.88890671215,62193.15506977209,62313.86769788883,60656.02207304154,635995.7059639218
2024-01-02 08:00:00,62842.719793593234,62162.88890671215,63572.17611715051,62162.88890671215,140105.8156079834
2024-01-02 09:00:00,62080.722341082364,62842.719793593234,63324.842322367396,60354.442414368925,371665.7448487571
2024-01-02 10:00:00,63045.254916375845,62080.722341082364,63882.35466260278,61425.8159492207,456389.4737179883
2024-01-02 11:00:00,62656.05765004998,63045.254916375845,63045.254916375845,61636.69963631855,382294.57066388737
2024-01-02 12:00:00,63210.50567661958,62656.05765004998,63449.2348744616,62143.70235034275,792967.4961579833
2024-01-02 13:00:00,63396.528697585316,63210.50567661958,63626.942041661074,62951.52234121044,392629.46942504286
2024-01-02 14:00:00,63752.05041239011,63396.528697585316,64614.167506996746,61951.2948579545,962422.9317571381
2024-01-02 15:00:00,63110.381457996715,63752.05041239011,63752.05041239011,62123.18964546317,165908.77443672658
2024-01-02 16:00:00,63311.29753093468,63110.381457996715,64990.326356432284,62465.71150786903,297378.6700681988
2024-01-02 17:00:00,63207.01178253339,63311.29753093468,64785.78508844121,61804.77108878041,882617.874171313
2024-01-02 18:00:00,64092.00299972859,63207.01178253339,65227.56026614065,62676.86878446339,637211.2295049463
2024-01-02 19:00:00,63865.411061044186,64092.00299972859,65077.09059656826,62948.10970524228,491788.73010044044
2024-01-02 20:00:00,63975.05363807136,63865.411061044186,65103.93451305335,63238.41843944442,558184.1910213528
2024-01-02 21:00:00,63903.6447992775,63975.05363807136,64581.85368832372,63732.896396337965,974828.6118565822
2024-01-02 22:00:00,64265.723642117286,63903.6447992775,64503.72316357094,63536.07422195341,137808.64682491383
2024-01-02 23:00:00,65154.61321229502,64265.723642117286,66414.28149388095,63675.80637388472,196206.56004066012
2024-01-03 00:00:00,65274.867414176195,65154.61321229502,67076.68608294938,64203.08018566024,854832.5812412027
2024-01-03 01:00:00,65674.08586471285,65274.867414176195,66647.293245651,63940.60812363011,918814.4542619265
2024-01-03 02:00:00,65104.715580565724,65674.08586471285,66584.52615929159,64922.380813335156,635293.69736266
2024-01-03 03:00:00,65250.40007406394,65104.715580565724,65656.3165591627,64868.62247093089,701305.7752189778
2024-01-03 04:00:00,64561.69975336529,65250.40007406394,65250.40007406394,63589.305920970335,738829.0781529663
2024-01-03 05:00:00,64080.256103532556,64561.69975336529,65328.430753365545,63818.432660360115,493281.6739576756
2024-01-03 06:00:00,64977.81944104202,64080.256103532556,65641.94300020428,64080.256103532556,478286.31537997717
2024-01-03 07:00:00,65017.34889739892,64977.81944104202,66091.74341157131,63901.132674959015,965007.6721613772
2024-01-03 08:00:00,64692.45008813602,65017.34889739892,65017.34889739892,63297.69463146069,693028.2667984416
2024-01-03 09:00:00,64786.67628675692,64692.45008813602,66392.51529450937,64247.74235169749,850166.4364487942
2024-01-03 10:00:00,63969.25797902261,64786.67628675692,64786.67628675692,62179.876751203825,982404.3982445353
2024-01-03 11:00:00,65163.32683032066,63969.25797902261,65932.75077676977,63969.25797902261,844241.0962025532
2024-01-03 12:00:00,64920.81387625636,65163.32683032066,66453.67154039074,63335.94429057693,453511.28501167404
2024-01-03 13:00:00,65160.77531307451,64920.81387625636,66793.56874511493,64295.13369447201,915303.3189627881
2024-01-03 14:00:00,65058.072788951664,65160.77531307451,66102.30651823217,63726.505933600296,631821.7312810968
2024-01-03 15:00:00,65083.8121580726,65058.072788951664,66972.0433131627,64916.29055119827,516428.22809141275
2024-01-03 16:00:00,64490.441091423796,65083.8121580726,66394.7649774882,63145.161628426235,862428.9707953341
2024-01-03 17:00:00,64343.11248984402,64490.441091423796,65863.62839540174,63573.753251448754,302934.47858423897
2024-01-03 18:00:00,64836.662354259104,64343.11248984402,66510.89528298767,64343.11248984402,610942.9959925745
2024-01-03 19:00:00,64484.295677630944,64836.662354259104,66361.66233771529,64215.54876981949,662053.83310638
2024-01-03 20:00:00,64451.278637339645,64484.295677630944,65395.0457227542,63255.29954807641,702963.434750103
2024-01-03 21:00:00,65683.36698802764,64451.278637339645,65821.12296657995,64412.302007691134,674879.6511328674
2024-01-03 22:00:00,65785.91256877115,65683.36698802764,66454.77208745295,64542.61514660003,518465.7831297398
2024-01-03 23:00:00,65254.38029929115,65785.91256877115,65850.50684158981,63400.35035071571,205620.19099192886
2024-01-04 00:00:00,66055.01892779907,65254.38029929115,66481.83865349885,65204.100982627395,731906.9187718501
2024-01-04 01:00:00,66663.11656716985,66055.01892779907,68444.07581643309,66055.01892779907,539449.8473916561
2024-01-04 02:00:00,67289.02524644279,66663.11656716985,68874.05743924518,65431.67389218842,645118.3352378425
2024-01-04 03:00:00,67521.84919470678,67289.02524644279,68364.16536877041,65923.13730577884,602774.1526548784
2024-01-04 04:00:00,67723.77616728656,67521.84919470678,69265.95687827938,65794.52179003175,732623.079671511
2024-01-04 05:00:00,68699.50030135833,67723.77616728656,70523.41443467671,67634.26462028586,720930.9912982964
2024-01-04 06:00:00,68557.54280119929,68699.50030135833,70344.81787423264,66579.59270422185,121049.60596712878
2024-01-04 07:00:00,69278.98536983586,68557.54280119929,70744.61795647383,67597.7527748333,588130.3450162197
2024-01-04 08:00:00,69514.54656494698,69278.98536983586,70871.72616966166,68241.0913706606,830307.1641924347
2024-01-04 09:00:00,70096.76667544399,69514.54656494698,70530.65843160659,69514.54656494698,835932.9981535629
2024-01-04 10:00:00,70163.67167017375,70096.76667544399,72139.87212712418,68937.99296683694,842774.6467403456
2024-01-04 11:00:00,70004.23131085567,70163.67167017375,70743.21166701896,68140.82084832738,882133.0125093773
2024-01-04 12:00:00,69475.56357735944,70004.23131085567,70004.23131085567,68286.26006259883,129723.93814898087
2024-01-04 13:00:00,68887.18352022547,69475.56357735944,70863.56959274979,67452.09751729194,493141.0491470937
2024-01-04 14:00:00,69677.61043448481,68887.18352022547,69920.83021091876,68488.86658257787,849737.5874659925
2024-01-04 15:00:00,69131.42199693066,69677.61043448481,69677.61043448481,68946.69572133869,632929.7088137998
2024-01-04 16:00:00,69512.79805260216,69131.42199693066,70497.37636110932,68379.0705088523,774404.0936864876
2024-01-04 17:00:00,69310.67063979556,69512.79805260216,70761.10870806358,69126.02071894064,874605.9428376006
2024-01-04 18:00:00,68774.70887284995,69310.67063979556,69868.14665250704,68425.07091190726,155380.84025479335
2024-01-04 19:00:00,69522.50314797473,68774.70887284995,71025.20033398377,68774.70887284995,106167.19442247825
