,close,open,high,low,volume
2024-01-01 00:00:00,50499.18959295904,50499.18959295904,50962.72178576138,49611.577053566914,719562.1567849624
2024-01-01 01:00:00,50393.43450259183,50499.18959295904,50703.13978989579,49933.876932653766,491344.6047433716
2024-01-01 02:00:00,51084.624722065055,50393.43450259183,52247.71066084128,49893.57162350965,321761.82991519617
2024-01-01 03:00:00,52699.873718883864,51084.624722065055,53985.65616987316,51084.624722065055,837192.0859067797
2024-01-01 04:00:00,52488.75142895941,52699.873718883864,54048.96114782817,51943.56662704265,819474.2910720813
2024-01-01 05:00:00,52278.49208727873,52488.75142895941,52956.330448133085,51581.21950598585,725226.8237689841
2024-01-01 06:00:00,53992.1247495853,52278.49208727873,54628.61223435444,52278.49208727873,344930.6235069664
2024-01-01 07:00:00,54863.91184140274,53992.1247495853,56154.090267933614,53992.1247495853,631207.6001821784
2024-01-01 08:00:00,54387.54619773792,54863.91184140274,54979.46232434171,54152.03355132974,424876.5072460241
2024-01-01 09:00:00,55017.71887193287,54387.54619773792,56557.772792268224,53988.448419914916,182423.8659939707
2024-01-01 10:00:00,54546.62481462154,55017.71887193287,55959.05347045131,54035.507337375566,925582.2179160186
2024-01-01 11:00:00,54077.063894651845,54546.62481462154,54803.9043439812,53111.46879405855,223136.76782706525
2024-01-01 12:00:00,54375.74987532914,54077.063894651845,55614.17176895917,54077.063894651845,955213.6184387222
2024-01-01 13:00:00,52369.35392895977,54375.74987532914,54375.74987532914,51586.27168281074,501405.1956621602
2024-01-01 14:00:00,50627.35846087902,52369.35392895977,52369.35392895977,49794.786815104446,266619.6359547577
2024-01-01 15:00:00,50094.70214844687,50627.35846087902,51455.97730256183,49969.32099169787,587710.8526405224
2024-01-01 16:00:00,49123.008546484445,50094.70214844687,50094.70214844687,48594.37010773737,885651.2522887675
2024-01-01 17:00:00,49465.79268651579,49123.008546484445,50700.81831600086,49123.008546484445,759002.397768605
2024-01-01 18:00:00,48608.08079842459,49465.79268651579,49465.79268651579,48470.137182751365,825905.0330753047
2024-01-01 19:00:00,47285.921616530206,48608.08079842459,48608.08079842459,45881.11141829776,692905.0300396456
2024-01-01 20:00:00,48725.10901049983,47285.921616530206,49323.787051988686,47285.921616530206,723048.9080660673
2024-01-01 21:00:00,48538.0415798259,48725.10901049983,48725.10901049983,47349.52167195348,864276.0864087874
2024-01-01 22:00:00,48636.16127448316,48538.0415798259,49961.792246541634,48228.367538596896,324701.20797326736
2024-01-01 23:00:00,47301.46398018588,48636.16127448316,48636.16127448316,46319.31629864315,540482.4672788264
2024-01-02 00:00:00,46820.563048626944,47301.46398018588,47301.46398018588,45741.50788866497,299088.49763764197
2024-01-02 01:00:00,46955.945667421205,46820.563048626944,48296.62229814873,46097.89509185339,988901.2071969823
2024-01-02 02:00:00,45918.07639093997,46955.945667421205,47229.845963465625,45244.196042499185,949653.405717952
2024-01-02 03:00:00,46295.358948778296,45918.07639093997,47111.532180826485,45696.14022427253,135484.13023165532
